Index,Baseline,Model I,Model II
8987,[4.],6,6
8988,[6.],3,2
8989,[9.],3,3
8990,[8.],4,2
8991,[0.],1,1
8992,[5.],0,0
8993,[9.],3,3
8994,[4.],9,9
8995,[8.],8,1
8996,[8.],7,5
8997,[0.],7,9
8998,[5.],4,2
8999,[9.],9,9
9000,[0.],0,2
9001,[8.],8,8
9002,[1.],1,1
9003,[6.],4,4
9004,[4.],4,3
9005,[4.],7,7
9006,[9.],5,5
9007,[4.],4,6
9008,[8.],1,8
9009,[0.],0,0
9010,[4.],5,6
9011,[0.],5,8
9012,[6.],6,4
9013,[3.],1,0
9014,[4.],4,4
9015,[3.],5,5
9016,[8.],8,8
9017,[6.],1,1
9018,[0.],0,8
9019,[9.],1,5
9020,[8.],1,8
9021,[9.],9,7
9022,[0.],3,0
9023,[9.],3,3
9024,[8.],0,8
9025,[0.],0,8
9026,[6.],5,5
9027,[0.],9,0
9028,[0.],7,7
9029,[8.],0,8
9030,[4.],7,7
9031,[0.],0,8
9032,[8.],0,8
9033,[0.],1,9
9034,[4.],5,5
9035,[4.],4,4
9036,[4.],5,9
9037,[6.],7,4
9038,[8.],9,1
9039,[4.],2,6
9040,[4.],4,6
9041,[3.],5,2
9042,[1.],3,3
9043,[4.],1,9
9044,[8.],1,8
9045,[6.],6,2
9046,[9.],5,6
9047,[8.],0,8
9048,[4.],4,0
9049,[8.],1,1
9050,[8.],3,6
9051,[5.],3,5
9052,[8.],8,8
9053,[9.],0,0
9054,[0.],3,5
9055,[0.],8,8
9056,[4.],6,6
9057,[4.],5,6
9058,[0.],3,9
9059,[1.],5,7
9060,[6.],3,2
9061,[9.],1,9
9062,[4.],7,7
9063,[1.],1,9
9064,[4.],7,7
9065,[1.],8,3
9066,[8.],0,8
9067,[1.],7,0
9068,[1.],1,8
9069,[8.],9,6
9070,[8.],1,9
9071,[4.],4,2
9072,[3.],5,5
9073,[7.],1,9
9074,[6.],5,6
9075,[4.],7,4
9076,[0.],0,0
9077,[4.],6,6
9078,[4.],4,6
9079,[5.],4,4
9080,[6.],1,1
9081,[0.],5,5
9082,[7.],7,7
9083,[6.],3,6
9084,[0.],8,8
9085,[3.],3,3
9086,[8.],0,1
9087,[3.],0,0
9088,[3.],3,6
9089,[4.],6,2
9090,[1.],3,3
9091,[4.],6,4
9092,[6.],7,7
9093,[4.],4,6
9094,[6.],3,6
9095,[4.],2,6
9096,[1.],5,6
9097,[1.],9,1
9098,[8.],0,0
9099,[5.],7,6
9100,[6.],1,1
9101,[3.],1,4
9102,[8.],0,8
9103,[4.],7,7
9104,[9.],7,4
9105,[8.],4,6
9106,[0.],8,8
9107,[6.],6,6
9108,[1.],1,9
9109,[4.],4,4
9110,[9.],3,4
9111,[6.],1,1
9112,[0.],0,0
9113,[4.],4,6
9114,[6.],5,1
9115,[0.],0,8
9116,[8.],0,8
9117,[7.],4,4
9118,[8.],9,9
9119,[2.],3,6
9120,[4.],4,4
9121,[0.],3,0
9122,[3.],5,3
9123,[3.],1,2
9124,[3.],7,2
9125,[8.],0,0
9126,[4.],1,1
9127,[5.],9,6
9128,[1.],8,8
9129,[1.],4,6
9130,[6.],2,4
9131,[4.],1,8
9132,[0.],5,6
9133,[5.],6,7
9134,[0.],0,1
9135,[8.],5,5
9136,[6.],5,7
9137,[4.],6,6
9138,[4.],4,6
9139,[5.],5,5
9140,[6.],3,2
9141,[4.],3,6
9142,[9.],3,6
9143,[0.],0,0
9144,[9.],0,0
9145,[0.],0,8
9146,[8.],1,8
9147,[1.],5,5
9148,[9.],6,1
9149,[8.],5,4
9150,[8.],1,9
9151,[6.],6,6
9152,[0.],0,8
9153,[4.],4,4
9154,[0.],1,0
9155,[8.],2,2
9156,[4.],5,5
9157,[4.],6,6
9158,[6.],4,2
9159,[2.],8,8
9160,[1.],9,9
9161,[3.],5,5
9162,[6.],6,6
9163,[0.],0,0
9164,[6.],6,4
9165,[3.],5,5
9166,[0.],0,0
9167,[6.],6,6
9168,[4.],7,7
9169,[0.],2,0
9170,[9.],0,8
9171,[0.],1,9
9172,[4.],4,2
9173,[4.],0,0
9174,[1.],4,2
9175,[4.],1,9
9176,[1.],0,0
9177,[0.],8,8
9178,[8.],1,9
9179,[8.],1,9
9180,[3.],1,1
9181,[3.],5,5
9182,[0.],0,0
9183,[0.],0,0
9184,[8.],8,8
9185,[5.],7,4
9186,[1.],1,8
9187,[4.],7,7
9188,[4.],4,7
9189,[6.],5,5
9190,[5.],4,2
9191,[5.],7,9
9192,[1.],3,6
9193,[3.],4,6
9194,[4.],2,6
9195,[6.],6,6
9196,[2.],6,6
9197,[8.],0,8
9198,[8.],1,9
9199,[1.],4,7
9200,[1.],9,9
9201,[8.],0,8
9202,[8.],5,5
9203,[4.],7,7
9204,[0.],8,8
9205,[8.],8,8
9206,[4.],4,2
9207,[8.],8,8
9208,[0.],1,9
9209,[0.],0,0
9210,[1.],1,1
9211,[9.],7,5
9212,[8.],1,1
9213,[6.],2,6
9214,[6.],7,2
9215,[3.],7,5
9216,[1.],3,5
9217,[4.],7,9
9218,[1.],1,9
9219,[6.],7,5
9220,[1.],9,9
9221,[8.],8,8
9222,[4.],7,9
9223,[5.],7,7
9224,[1.],9,9
9225,[6.],6,6
9226,[3.],4,6
9227,[1.],3,6
9228,[8.],1,1
9229,[6.],6,3
9230,[1.],1,1
9231,[8.],4,4
9232,[3.],5,3
9233,[3.],1,1
9234,[8.],8,8
9235,[2.],4,4
9236,[0.],0,8
9237,[6.],1,9
9238,[1.],4,5
9239,[8.],9,7
9240,[8.],8,8
9241,[4.],8,8
9242,[4.],4,4
9243,[3.],7,9
9244,[3.],5,5
9245,[4.],7,3
9246,[1.],1,9
9247,[1.],2,8
9248,[8.],9,9
9249,[9.],0,8
9250,[3.],1,9
9251,[1.],3,5
9252,[9.],9,1
9253,[4.],6,4
9254,[8.],0,8
9255,[1.],5,6
9256,[1.],0,5
9257,[0.],0,0
9258,[1.],5,6
9259,[8.],9,1
9260,[4.],7,7
9261,[1.],5,7
9262,[3.],5,5
9263,[5.],5,6
9264,[6.],3,6
9265,[3.],3,6
9266,[1.],1,1
9267,[8.],8,8
9268,[4.],2,1
9269,[4.],7,7
9270,[1.],9,2
9271,[1.],9,9
9272,[8.],0,8
9273,[0.],0,0
9274,[4.],7,4
9275,[8.],0,8
9276,[8.],8,8
9277,[3.],4,7
9278,[9.],7,5
9279,[5.],7,6
9280,[0.],8,0
9281,[8.],1,8
9282,[4.],6,6
9283,[1.],5,2
9284,[5.],9,9
9285,[6.],7,7
9286,[0.],8,0
9287,[0.],5,7
9288,[8.],0,9
9289,[9.],5,8
9290,[0.],5,7
9291,[2.],4,4
9292,[0.],0,8
9293,[1.],7,8
9294,[4.],7,2
9295,[4.],3,3
9296,[3.],5,5
9297,[4.],1,8
9298,[4.],4,6
9299,[1.],9,1
9300,[3.],9,9
9301,[4.],3,6
9302,[1.],5,3
9303,[3.],1,5
9304,[7.],0,6
9305,[1.],5,5
9306,[4.],4,4
9307,[5.],4,2
9308,[4.],7,7
9309,[4.],5,6
9310,[5.],5,9
9311,[5.],3,6
9312,[6.],5,6
9313,[8.],1,8
9314,[5.],7,7
9315,[6.],6,6
9316,[4.],7,4
9317,[4.],6,6
9318,[4.],3,6
9319,[4.],4,4
9320,[0.],5,5
9321,[9.],1,9
9322,[4.],4,4
9323,[8.],7,2
9324,[1.],1,1
9325,[1.],9,9
9326,[7.],6,6
9327,[6.],0,0
9328,[5.],2,6
9329,[1.],3,6
9330,[3.],7,4
9331,[4.],1,6
9332,[8.],7,7
9333,[8.],9,9
9334,[0.],0,1
9335,[4.],7,3
9336,[5.],7,7
9337,[8.],5,5
9338,[1.],1,2
9339,[8.],4,1
9340,[0.],1,1
9341,[0.],1,1
9342,[1.],0,6
9343,[4.],6,4
9344,[1.],1,8
9345,[1.],4,5
9346,[0.],1,1
9347,[6.],4,5
9348,[8.],0,8
9349,[4.],9,9
9350,[8.],8,1
9351,[6.],7,6
9352,[3.],1,1
9353,[1.],0,0
9354,[8.],3,0
9355,[8.],0,0
9356,[4.],9,1
9357,[0.],0,8
9358,[8.],9,9
9359,[8.],8,8
9360,[0.],5,8
9361,[3.],9,1
9362,[1.],1,8
9363,[5.],9,9
9364,[3.],4,2
9365,[5.],5,5
9366,[4.],1,6
9367,[3.],2,2
9368,[1.],1,9
9369,[0.],1,1
9370,[4.],6,6
9371,[8.],7,8
9372,[0.],0,8
9373,[6.],7,7
9374,[8.],1,1
9375,[4.],7,6
9376,[4.],4,7
9377,[0.],5,0
9378,[4.],6,6
9379,[9.],9,9
9380,[3.],7,9
9381,[9.],3,5
9382,[1.],3,4
9383,[7.],9,9
9384,[8.],1,9
9385,[0.],4,7
9386,[1.],7,6
9387,[4.],2,4
9388,[1.],1,1
9389,[1.],5,3
9390,[8.],8,8
9391,[3.],7,7
9392,[9.],9,9
9393,[1.],9,3
9394,[1.],6,6
9395,[0.],4,5
9396,[1.],7,7
9397,[0.],5,5
9398,[5.],4,4
9399,[4.],0,1
9400,[7.],7,7
9401,[4.],6,6
9402,[4.],9,0
9403,[6.],7,9
9404,[1.],9,9
9405,[6.],0,4
9406,[8.],0,8
9407,[6.],3,4
9408,[6.],7,6
9409,[4.],1,6
9410,[1.],9,1
9411,[0.],5,5
9412,[4.],7,7
9413,[0.],8,8
9414,[9.],0,8
9415,[5.],5,1
9416,[1.],4,1
9417,[3.],4,7
9418,[1.],3,2
9419,[3.],1,8
9420,[4.],7,2
9421,[6.],5,6
9422,[1.],1,9
9423,[6.],5,4
9424,[4.],7,2
9425,[5.],2,2
9426,[4.],6,6
9427,[4.],0,6
9428,[6.],1,9
9429,[1.],2,5
9430,[6.],7,4
9431,[4.],6,5
9432,[1.],3,5
9433,[9.],1,1
9434,[1.],3,9
9435,[1.],3,7
9436,[5.],3,3
9437,[4.],7,4
9438,[5.],3,9
9439,[0.],7,8
9440,[0.],0,0
9441,[0.],8,8
9442,[4.],4,7
9443,[4.],4,6
9444,[8.],3,2
9445,[0.],7,0
9446,[6.],4,6
9447,[1.],7,7
9448,[3.],4,7
9449,[8.],7,1
9450,[0.],1,1
9451,[4.],8,6
9452,[0.],8,8
9453,[6.],0,8
9454,[4.],3,6
9455,[6.],6,6
9456,[8.],1,8
9457,[6.],6,4
9458,[8.],9,1
9459,[6.],7,7
9460,[0.],0,1
9461,[6.],4,4
9462,[6.],7,6
9463,[6.],0,6
9464,[8.],1,1
9465,[6.],7,6
9466,[7.],7,7
9467,[8.],1,8
9468,[9.],7,2
9469,[4.],4,5
9470,[8.],0,0
9471,[1.],9,9
9472,[6.],7,6
9473,[8.],8,6
9474,[8.],0,0
9475,[8.],8,8
9476,[4.],4,4
9477,[8.],8,8
9478,[1.],5,5
9479,[0.],7,0
9480,[6.],7,7
9481,[6.],2,4
9482,[6.],5,5
9483,[1.],0,0
9484,[8.],0,1
9485,[8.],9,9
9486,[4.],7,7
9487,[8.],4,2
9488,[4.],1,1
9489,[1.],5,8
9490,[6.],6,6
9491,[9.],8,8
9492,[4.],0,0
9493,[9.],1,1
9494,[0.],0,0
9495,[8.],1,9
9496,[0.],0,8
9497,[0.],1,1
9498,[4.],7,9
9499,[3.],6,6
9500,[0.],8,0
9501,[1.],5,9
9502,[0.],8,2
9503,[4.],6,6
9504,[4.],6,4
9505,[4.],6,6
9506,[4.],5,5
9507,[4.],4,0
9508,[0.],0,8
9509,[0.],8,8
9510,[5.],7,6
9511,[1.],1,1
9512,[6.],1,6
9513,[6.],2,8
9514,[3.],3,6
9515,[6.],7,8
9516,[4.],9,1
9517,[1.],9,0
9518,[6.],7,9
9519,[1.],1,9
9520,[3.],9,9
9521,[1.],9,1
9522,[4.],4,6
9523,[6.],4,6
9524,[0.],5,3
9525,[6.],4,8
9526,[4.],4,2
9527,[8.],0,8
9528,[1.],5,5
9529,[8.],0,1
9530,[0.],5,9
9531,[6.],6,6
9532,[6.],7,6
9533,[0.],8,8
9534,[8.],4,2
9535,[4.],6,4
9536,[7.],1,6
9537,[8.],3,0
9538,[2.],6,6
9539,[1.],9,9
9540,[0.],4,0
9541,[5.],5,5
9542,[2.],5,4
9543,[4.],1,9
9544,[6.],2,7
9545,[0.],0,0
9546,[8.],9,9
9547,[6.],6,7
9548,[4.],4,4
9549,[9.],3,2
9550,[4.],7,7
9551,[4.],6,6
9552,[0.],5,2
9553,[8.],9,9
9554,[5.],7,7
9555,[4.],7,7
9556,[4.],2,4
9557,[4.],6,6
9558,[6.],5,2
9559,[1.],8,8
9560,[1.],1,1
9561,[1.],5,7
9562,[9.],8,0
9563,[1.],2,8
9564,[8.],7,7
9565,[3.],3,8
9566,[0.],0,0
9567,[5.],9,6
9568,[8.],4,7
9569,[8.],0,8
9570,[1.],6,6
9571,[1.],7,7
9572,[4.],6,6
9573,[8.],8,8
9574,[4.],7,7
9575,[4.],2,2
9576,[6.],4,5
9577,[1.],0,2
9578,[0.],0,0
9579,[9.],7,9
9580,[6.],4,6
9581,[4.],1,8
9582,[4.],7,7
9583,[4.],5,5
9584,[0.],0,1
9585,[1.],6,6
9586,[4.],2,7
9587,[1.],5,4
9588,[1.],9,9
9589,[8.],1,1
9590,[1.],5,0
9591,[1.],4,8
9592,[1.],1,9
9593,[8.],1,1
9594,[4.],1,1
9595,[9.],9,9
9596,[6.],5,5
9597,[9.],3,5
9598,[3.],4,2
9599,[1.],1,9
9600,[1.],7,7
9601,[8.],8,8
9602,[1.],6,6
9603,[0.],8,8
9604,[4.],7,3
9605,[3.],0,8
9606,[6.],5,2
9607,[1.],1,9
9608,[4.],9,4
9609,[0.],0,0
9610,[6.],1,6
9611,[8.],0,1
9612,[8.],8,8
9613,[9.],4,2
9614,[4.],4,4
9615,[6.],6,2
9616,[4.],6,6
9617,[4.],4,9
9618,[0.],5,1
9619,[1.],1,1
9620,[0.],8,8
9621,[5.],7,5
9622,[5.],6,6
9623,[6.],7,7
9624,[1.],9,9
9625,[2.],2,8
9626,[0.],0,2
9627,[8.],1,1
9628,[2.],2,4
9629,[8.],9,9
9630,[8.],1,1
9631,[6.],5,6
9632,[0.],7,7
9633,[4.],4,2
9634,[9.],3,0
9635,[3.],1,1
9636,[4.],5,9
9637,[4.],6,6
9638,[6.],1,6
9639,[4.],2,4
9640,[4.],4,2
9641,[6.],1,7
9642,[0.],5,2
9643,[0.],0,0
9644,[1.],1,1
9645,[9.],0,8
9646,[9.],1,1
9647,[1.],7,7
9648,[7.],2,9
9649,[9.],3,1
9650,[5.],3,3
9651,[9.],8,8
9652,[4.],7,4
9653,[8.],0,6
9654,[8.],6,6
9655,[3.],7,7
9656,[8.],8,8
9657,[8.],8,0
9658,[1.],3,6
9659,[1.],9,9
9660,[6.],3,4
9661,[6.],7,6
9662,[1.],5,7
9663,[3.],1,1
9664,[1.],1,1
9665,[0.],0,1
9666,[3.],5,5
9667,[5.],4,6
9668,[8.],9,9
9669,[4.],4,4
9670,[9.],0,8
9671,[8.],1,1
9672,[0.],7,3
9673,[4.],7,7
9674,[4.],1,9
9675,[8.],9,9
9676,[6.],7,7
9677,[8.],0,2
9678,[6.],6,6
9679,[4.],5,7
9680,[1.],3,5
9681,[8.],8,8
9682,[4.],5,2
9683,[2.],5,7
9684,[4.],7,6
9685,[6.],7,4
9686,[8.],4,2
9687,[1.],9,2
9688,[8.],1,1
9689,[4.],1,5
9690,[1.],9,9
9691,[6.],4,4
9692,[1.],1,9
9693,[3.],1,9
9694,[1.],6,6
9695,[1.],9,9
9696,[8.],0,0
9697,[0.],1,1
9698,[8.],0,0
9699,[1.],7,7
9700,[1.],9,9
9701,[0.],2,0
9702,[4.],7,7
9703,[6.],7,7
9704,[8.],4,0
9705,[0.],5,5
9706,[6.],6,4
9707,[4.],7,7
9708,[4.],1,6
9709,[5.],9,1
9710,[8.],7,1
9711,[0.],3,6
9712,[6.],5,4
9713,[1.],6,6
9714,[8.],8,8
9715,[1.],1,1
9716,[3.],4,6
9717,[6.],5,6
9718,[1.],1,1
9719,[0.],1,9
9720,[8.],0,8
9721,[3.],8,6
9722,[6.],4,6
9723,[3.],3,5
9724,[5.],7,7
9725,[0.],0,0
9726,[1.],1,8
9727,[0.],1,9
9728,[5.],1,6
9729,[1.],3,4
9730,[4.],3,6
9731,[9.],6,6
9732,[6.],6,6
9733,[4.],1,9
9734,[6.],7,7
9735,[4.],7,4
9736,[8.],0,1
9737,[0.],8,8
9738,[8.],9,9
9739,[6.],6,6
9740,[8.],1,1
9741,[4.],6,6
9742,[1.],5,7
9743,[8.],7,1
9744,[1.],1,9
9745,[8.],9,9
9746,[1.],3,5
9747,[9.],0,0
9748,[0.],8,6
9749,[9.],5,3
9750,[0.],8,8
9751,[6.],2,6
9752,[1.],0,8
9753,[6.],9,1
9754,[3.],3,6
9755,[1.],9,9
9756,[4.],3,4
9757,[6.],5,6
9758,[8.],3,7
9759,[1.],7,9
9760,[1.],5,8
9761,[5.],1,9
9762,[6.],5,4
9763,[4.],6,6
9764,[1.],8,1
9765,[9.],6,2
9766,[1.],4,8
9767,[0.],0,0
9768,[4.],4,4
9769,[4.],7,7
9770,[8.],8,8
9771,[7.],4,2
9772,[4.],4,4
9773,[4.],0,0
9774,[1.],1,1
9775,[6.],3,6
9776,[8.],9,9
9777,[6.],4,2
9778,[6.],9,9
9779,[3.],3,2
9780,[6.],7,4
9781,[6.],4,4
9782,[9.],5,5
9783,[1.],6,5
9784,[6.],6,6
9785,[0.],0,8
9786,[1.],8,8
9787,[4.],1,6
9788,[8.],0,0
9789,[0.],1,1
9790,[4.],7,6
9791,[0.],8,8
9792,[4.],7,6
9793,[1.],1,8
9794,[0.],6,9
9795,[8.],2,0
9796,[2.],4,6
9797,[0.],1,1
9798,[4.],1,1
9799,[0.],0,8
9800,[6.],4,7
9801,[9.],1,1
9802,[1.],3,8
9803,[9.],0,0
9804,[8.],1,1
9805,[1.],5,4
9806,[0.],0,8
9807,[0.],0,8
9808,[0.],0,1
9809,[1.],8,8
9810,[4.],5,6
9811,[0.],8,8
9812,[8.],5,1
9813,[1.],5,8
9814,[1.],1,8
9815,[0.],8,8
9816,[4.],3,4
9817,[0.],1,9
9818,[1.],1,9
9819,[0.],0,8
9820,[5.],5,7
9821,[0.],1,1
9822,[6.],4,4
9823,[8.],4,0
9824,[8.],1,5
9825,[6.],1,1
9826,[4.],2,2
9827,[0.],0,0
9828,[4.],4,6
9829,[8.],9,1
9830,[6.],7,5
9831,[8.],1,1
9832,[0.],4,8
9833,[6.],7,4
9834,[4.],7,7
9835,[0.],0,0
9836,[5.],7,7
9837,[0.],9,8
9838,[5.],7,4
9839,[1.],3,9
9840,[4.],7,3
9841,[8.],4,8
9842,[0.],8,0
9843,[1.],6,6
9844,[1.],1,1
9845,[0.],5,2
9846,[5.],9,9
9847,[8.],8,8
9848,[8.],0,0
9849,[0.],3,4
9850,[8.],0,2
9851,[6.],4,4
9852,[4.],1,6
9853,[0.],8,0
9854,[4.],6,6
9855,[9.],9,9
9856,[3.],5,6
9857,[5.],7,9
9858,[1.],1,1
9859,[6.],6,6
9860,[6.],5,9
9861,[5.],5,6
9862,[4.],6,6
9863,[5.],5,9
9864,[4.],6,6
9865,[0.],8,0
9866,[4.],1,1
9867,[8.],0,9
9868,[8.],0,8
9869,[8.],1,8
9870,[4.],7,7
9871,[1.],7,3
9872,[1.],1,1
9873,[9.],9,9
9874,[8.],9,0
9875,[4.],4,4
9876,[8.],8,1
9877,[0.],0,5
9878,[2.],4,6
9879,[4.],4,7
9880,[9.],7,2
9881,[1.],7,1
9882,[1.],1,9
9883,[8.],1,9
9884,[1.],7,9
9885,[8.],0,9
9886,[8.],0,8
9887,[4.],4,6
9888,[8.],3,5
9889,[8.],5,0
9890,[8.],8,0
9891,[0.],0,0
9892,[0.],3,5
9893,[6.],7,3
9894,[4.],5,4
9895,[4.],8,1
9896,[4.],4,2
9897,[6.],4,6
9898,[8.],0,8
9899,[0.],9,1
9900,[1.],0,7
9901,[0.],9,8
9902,[4.],1,2
9903,[1.],1,0
9904,[4.],7,7
9905,[0.],0,0
9906,[8.],1,9
9907,[8.],8,1
9908,[1.],1,1
9909,[8.],8,1
9910,[1.],1,1
9911,[3.],4,7
9912,[8.],7,0
9913,[8.],1,0
9914,[4.],7,7
9915,[9.],9,9
9916,[2.],5,6
9917,[9.],1,1
9918,[0.],3,6
9919,[1.],7,9
9920,[4.],2,4
9921,[6.],6,6
9922,[9.],4,5
9923,[1.],3,2
9924,[7.],7,0
9925,[0.],0,2
9926,[5.],4,2
9927,[6.],6,6
9928,[0.],8,8
9929,[8.],5,0
9930,[8.],8,8
9931,[1.],3,4
9932,[0.],0,0
9933,[8.],0,6
9934,[9.],4,2
9935,[4.],7,7
9936,[6.],9,1
9937,[1.],8,8
9938,[0.],4,0
9939,[1.],9,9
9940,[1.],5,5
9941,[6.],3,6
9942,[8.],1,8
9943,[8.],7,7
9944,[1.],5,9
9945,[9.],7,7
9946,[4.],7,4
9947,[0.],0,0
9948,[4.],2,6
9949,[0.],8,8
9950,[1.],7,2
9951,[6.],4,6
9952,[0.],0,0
9953,[4.],5,5
9954,[4.],7,2
9955,[8.],0,8
9956,[0.],8,8
9957,[8.],0,8
9958,[0.],0,0
9959,[6.],1,9
9960,[3.],2,3
9961,[0.],0,0
9962,[0.],7,9
9963,[4.],4,2
9964,[8.],8,8
9965,[8.],4,0
9966,[6.],4,4
9967,[6.],6,6
9968,[3.],4,7
9969,[1.],5,7
9970,[1.],9,8
9971,[4.],2,4
9972,[1.],9,9
9973,[6.],3,6
9974,[0.],0,0
9975,[3.],1,1
9976,[1.],7,7
9977,[2.],7,6
9978,[1.],7,4
9979,[6.],4,4
9980,[0.],5,3
9981,[0.],4,8
9982,[4.],4,4
9983,[3.],6,6
9984,[6.],1,8
9985,[4.],4,5
9986,[1.],5,9
9987,[0.],1,1
9988,[8.],0,8
9989,[0.],1,8
9990,[4.],4,4
9991,[1.],7,8
9992,[0.],1,1
9993,[6.],3,9
9994,[1.],5,5
9995,[6.],3,6
9996,[8.],5,0
9997,[5.],3,6
9998,[1.],5,5
9999,[4.],4,1
10000,[4.],7,7
